"phrase" "next_word" "frequency"
"1" "a" "a" 6
"2" "a" "and" 2
"3" "a" "awesome" 2
"4" "a" "b" 2
"5" "a" "baby" 13
"6" "a" "back" 5
"7" "a" "background" 3
"8" "a" "backlog" 2
"9" "a" "bad" 25
"10" "a" "bag" 8
"11" "a" "balance" 3
"12" "a" "balanced" 4
"13" "a" "ball" 4
"14" "a" "ban" 2
"15" "a" "band" 4
"16" "a" "bang" 2
"17" "a" "bank" 4
"18" "a" "bar" 6
"19" "a" "barbecue" 2
"20" "a" "barrier" 3
"21" "a" "bartender" 2
"22" "a" "baseball" 4
"23" "a" "basesloaded" 2
"24" "a" "basic" 4
"25" "a" "basket" 2
"26" "a" "basketball" 3
"27" "a" "bear" 3
"28" "a" "beard" 2
"29" "a" "beast" 3
"30" "a" "beautiful" 28
"31" "a" "bedroom" 2
"32" "a" "beer" 8
"33" "a" "believer" 2
"34" "a" "belt" 2
"35" "a" "bench" 2
"36" "a" "better" 34
"37" "a" "bevy" 2
"38" "a" "bid" 2
"39" "a" "big" 76
"40" "a" "bigger" 5
"41" "a" "bike" 2
"42" "a" "bikini" 2
"43" "a" "bill" 2
"44" "a" "billion" 6
"45" "a" "bird" 5
"46" "a" "birthday" 3
"47" "a" "bit" 102
"48" "a" "bite" 2
"49" "a" "black" 22
"50" "a" "blank" 3
"51" "a" "blast" 10
"52" "a" "blessed" 2
"53" "a" "blessing" 3
"54" "a" "blind" 3
"55" "a" "block" 3
"56" "a" "blog" 13
"57" "a" "blogger" 2
"58" "a" "bloody" 2
"59" "a" "blow" 2
"60" "a" "board" 3
"61" "a" "boat" 3
"62" "a" "body" 8
"63" "a" "boil" 4
"64" "a" "bomb" 2
"65" "a" "bonus" 3
"66" "a" "book" 23
"67" "a" "boost" 3
"68" "a" "boring" 3
"69" "a" "boss" 3
"70" "a" "boston" 2
"71" "a" "bottle" 4
"72" "a" "bowl" 3
"73" "a" "box" 6
"74" "a" "boy" 19
"75" "a" "boyfriend" 2
"76" "a" "brain" 2
"77" "a" "brand" 6
"78" "a" "brat" 2
"79" "a" "brave" 3
"80" "a" "break" 12
"81" "a" "breakdown" 2
"82" "a" "breakthrough" 2
"83" "a" "breast" 2
"84" "a" "breeze" 2
"85" "a" "brief" 6
"86" "a" "bright" 6
"87" "a" "brilliant" 4
"88" "a" "broader" 3
"89" "a" "broken" 7
"90" "a" "brother" 2
"91" "a" "brown" 2
"92" "a" "budget" 4
"93" "a" "bug" 3
"94" "a" "building" 5
"95" "a" "bullet" 4
"96" "a" "bully" 2
"97" "a" "bum" 3
"98" "a" "bummer" 3
"99" "a" "bunch" 16
"100" "a" "burger" 2
"101" "a" "bus" 5
"102" "a" "business" 10
"103" "a" "bust" 2
"104" "a" "busy" 6
"105" "a" "butterfly" 3
"106" "a" "button" 4
"107" "a" "c" 3
"108" "a" "cab" 3
"109" "a" "cake" 2
"110" "a" "calendar" 3
"111" "a" "call" 19
"112" "a" "campaign" 2
"113" "a" "can" 5
"114" "a" "car" 12
"115" "a" "card" 4
"116" "a" "career" 4
"117" "a" "carryon" 2
"118" "a" "case" 10
"119" "a" "casino" 2
"120" "a" "cat" 6
"121" "a" "category" 5
"122" "a" "cause" 2
"123" "a" "cd" 3
"124" "a" "celebrity" 4
"125" "a" "cell" 4
"126" "a" "central" 3
"127" "a" "certain" 15
"128" "a" "certified" 2
"129" "a" "chair" 2
"130" "a" "challenge" 5
"131" "a" "chameleon" 2
"132" "a" "champ" 2
"133" "a" "champion" 5
"134" "a" "championship" 4
"135" "a" "chance" 27
"136" "a" "change" 9
"137" "a" "character" 8
"138" "a" "charming" 3
"139" "a" "charter" 3
"140" "a" "cheap" 7
"141" "a" "cheater" 2
"142" "a" "check" 5
"143" "a" "cheese" 3
"144" "a" "chicken" 3
"145" "a" "chief" 4
"146" "a" "child" 19
"147" "a" "childs" 3
"148" "a" "chinese" 3
"149" "a" "choice" 4
"150" "a" "christian" 4
"151" "a" "christmas" 7
"152" "a" "chuckle" 2
"153" "a" "chunk" 2
"154" "a" "church" 4
"155" "a" "circle" 6
"156" "a" "circular" 2
"157" "a" "city" 11
"158" "a" "civilised" 2
"159" "a" "class" 12
"160" "a" "classic" 9
"161" "a" "classroom" 2
"162" "a" "clean" 5
"163" "a" "clear" 6
"164" "a" "cleveland" 3
"165" "a" "client" 2
"166" "a" "cliff" 2
"167" "a" "clip" 3
"168" "a" "close" 7
"169" "a" "closer" 3
"170" "a" "clothing" 2
"171" "a" "club" 3
"172" "a" "clue" 2
"173" "a" "cluster" 2
"174" "a" "coach" 2
"175" "a" "coaching" 2
"176" "a" "coalition" 2
"177" "a" "cocktail" 3
"178" "a" "coffee" 3
"179" "a" "coke" 2
"180" "a" "cold" 6
"181" "a" "collab" 2
"182" "a" "collection" 2
"183" "a" "collective" 4
"184" "a" "college" 9
"185" "a" "colonial" 2
"186" "a" "colonoscopy" 3
"187" "a" "color" 3
"188" "a" "colorful" 3
"189" "a" "combination" 8
"190" "a" "combined" 4
"191" "a" "comeback" 6
"192" "a" "comedian" 2
"193" "a" "comedy" 2
"194" "a" "comic" 2
"195" "a" "comment" 12
"196" "a" "commentary" 2
"197" "a" "commercial" 4
"198" "a" "commissioner" 2
"199" "a" "committee" 5
"200" "a" "common" 9
"201" "a" "community" 3
"202" "a" "company" 3
"203" "a" "compassionate" 2
"204" "a" "competition" 3
"205" "a" "complaint" 2
"206" "a" "complete" 10
"207" "a" "complex" 3
"208" "a" "complicated" 2
"209" "a" "compromise" 2
"210" "a" "computer" 11
"211" "a" "concern" 2
"212" "a" "concert" 4
"213" "a" "concrete" 3
"214" "a" "condo" 2
"215" "a" "conference" 8
"216" "a" "connection" 7
"217" "a" "conscious" 2
"218" "a" "consent" 2
"219" "a" "conservative" 2
"220" "a" "contact" 2
"221" "a" "contest" 5
"222" "a" "continuous" 2
"223" "a" "contract" 9
"224" "a" "contraction" 2
"225" "a" "contributing" 2
"226" "a" "control" 2
"227" "a" "controlling" 2
"228" "a" "convention" 2
"229" "a" "conversation" 12
"230" "a" "cookie" 2
"231" "a" "cool" 9
"232" "a" "cop" 2
"233" "a" "copy" 6
"234" "a" "core" 2
"235" "a" "corner" 4
"236" "a" "cornerback" 2
"237" "a" "corporate" 4
"238" "a" "country" 8
"239" "a" "couple" 59
"240" "a" "course" 6
"241" "a" "court" 4
"242" "a" "courtroom" 2
"243" "a" "covered" 2
"244" "a" "coverup" 2
"245" "a" "cow" 2
"246" "a" "cowboy" 2
"247" "a" "coworker" 2
"248" "a" "crab" 3
"249" "a" "crack" 2
"250" "a" "crazy" 6
"251" "a" "cream" 2
"252" "a" "creative" 4
"253" "a" "credit" 2
"254" "a" "crime" 6
"255" "a" "criminal" 5
"256" "a" "critical" 3
"257" "a" "crock" 2
"258" "a" "crowd" 2
"259" "a" "crush" 2
"260" "a" "cultural" 2
"261" "a" "culture" 7
"262" "a" "cup" 10
"263" "a" "cupcake" 2
"264" "a" "current" 2
"265" "a" "custom" 3
"266" "a" "cut" 4
"267" "a" "cute" 4
"268" "a" "cutie" 2
"269" "a" "daily" 5
"270" "a" "damn" 8
"271" "a" "dance" 2
"272" "a" "dangerous" 6
"273" "a" "dark" 7
"274" "a" "dash" 2
"275" "a" "data" 2
"276" "a" "dating" 2
"277" "a" "daughter" 3
"278" "a" "day" 50
"279" "a" "dead" 5
"280" "a" "deal" 7
"281" "a" "death" 3
"282" "a" "debate" 4
"283" "a" "decade" 18
"284" "a" "decent" 9
"285" "a" "decision" 9
"286" "a" "decisive" 2
"287" "a" "deep" 12
"288" "a" "deeper" 4
"289" "a" "defendant" 4
"290" "a" "defense" 2
"291" "a" "defensive" 3
"292" "a" "deficit" 3
"293" "a" "definite" 5
"294" "a" "degree" 4
"295" "a" "delicate" 2
"296" "a" "delicious" 3
"297" "a" "delight" 2
"298" "a" "democrat" 2
"299" "a" "democratic" 3
"300" "a" "deputy" 2
"301" "a" "description" 3
"302" "a" "designated" 3
"303" "a" "desire" 2
"304" "a" "desk" 2
"305" "a" "desperate" 3
"306" "a" "destination" 4
"307" "a" "detailed" 2
"308" "a" "developer" 2
"309" "a" "devolution" 2
"310" "a" "diamond" 4
"311" "a" "diet" 2
"312" "a" "difference" 9
"313" "a" "different" 32
"314" "a" "difficult" 4
"315" "a" "digital" 3
"316" "a" "dignified" 2
"317" "a" "dinner" 5
"318" "a" "direct" 6
"319" "a" "director" 2
"320" "a" "dirty" 3
"321" "a" "disappointment" 2
"322" "a" "disaster" 3
"323" "a" "disclaimer" 2
"324" "a" "discount" 2
"325" "a" "discounted" 2
"326" "a" "discrepancy" 2
"327" "a" "disgrace" 7
"328" "a" "disk" 2
"329" "a" "distinguished" 2
"330" "a" "district" 8
"331" "a" "divorce" 2
"332" "a" "dm" 3
"333" "a" "dna" 2
"334" "a" "doctor" 8
"335" "a" "documentary" 2
"336" "a" "dog" 7
"337" "a" "dollar" 2
"338" "a" "domestic" 2
"339" "a" "donut" 2
"340" "a" "door" 2
"341" "a" "dork" 2
"342" "a" "double" 7
"343" "a" "downtown" 3
"344" "a" "dozen" 14
"345" "a" "draft" 2
"346" "a" "dramatic" 4
"347" "a" "draw" 2
"348" "a" "dream" 11
"349" "a" "dress" 5
"350" "a" "drink" 13
"351" "a" "drive" 3
"352" "a" "driver" 3
"353" "a" "driving" 2
"354" "a" "drop" 3
"355" "a" "drug" 4
"356" "a" "drum" 3
"357" "a" "drunk" 3
"358" "a" "drunken" 3
"359" "a" "dual" 2
"360" "a" "dynamic" 2
"361" "a" "era" 5
"362" "a" "fabulous" 5
"363" "a" "face" 4
"364" "a" "facebook" 6
"365" "a" "facility" 3
"366" "a" "fact" 4
"367" "a" "factor" 2
"368" "a" "fade" 2
"369" "a" "failure" 2
"370" "a" "fair" 9
"371" "a" "fairly" 3
"372" "a" "fairport" 2
"373" "a" "fake" 4
"374" "a" "fall" 2
"375" "a" "false" 5
"376" "a" "familiar" 2
"377" "a" "family" 18
"378" "a" "famous" 2
"379" "a" "fan" 18
"380" "a" "fantastic" 12
"381" "a" "fantastical" 2
"382" "a" "fantasy" 2
"383" "a" "far" 4
"384" "a" "fashion" 4
"385" "a" "fast" 4
"386" "a" "fat" 3
"387" "a" "fate" 2
"388" "a" "father" 6
"389" "a" "favor" 3
"390" "a" "favorite" 7
"391" "a" "february" 2
"392" "a" "federal" 9
"393" "a" "fee" 3
"394" "a" "feel" 2
"395" "a" "feeling" 7
"396" "a" "fellow" 8
"397" "a" "felony" 2
"398" "a" "fence" 2
"399" "a" "few" 175
"400" "a" "fictional" 2
"401" "a" "field" 4
"402" "a" "fielding" 2
"403" "a" "fierce" 3
"404" "a" "fifthround" 4
"405" "a" "filing" 2
"406" "a" "film" 7
"407" "a" "final" 5
"408" "a" "finalist" 2
"409" "a" "financial" 8
"410" "a" "finding" 3
"411" "a" "fine" 11
"412" "a" "fire" 8
"413" "a" "firm" 3
"414" "a" "first" 10
"415" "a" "fish" 3
"416" "a" "fitness" 3
"417" "a" "five" 3
"418" "a" "flash" 2
"419" "a" "flashback" 2
"420" "a" "flashlight" 2
"421" "a" "flask" 2
"422" "a" "flat" 3
"423" "a" "flight" 5
"424" "a" "flood" 2
"425" "a" "floor" 3
"426" "a" "flower" 2
"427" "a" "fly" 4
"428" "a" "focus" 2
"429" "a" "focused" 2
"430" "a" "follow" 7
"431" "a" "food" 6
"432" "a" "fool" 2
"433" "a" "foot" 6
"434" "a" "football" 4
"435" "a" "for" 3
"436" "a" "forceout" 2
"437" "a" "forest" 4
"438" "a" "form" 6
"439" "a" "formal" 5
"440" "a" "former" 24
"441" "a" "formula" 2
"442" "a" "fort" 3
"443" "a" "fortune" 2
"444" "a" "foul" 3
"445" "a" "fourdimensional" 2
"446" "a" "fourrun" 2
"447" "a" "fourth" 4
"448" "a" "fraction" 5
"449" "a" "freak" 4
"450" "a" "freaking" 3
"451" "a" "free" 20
"452" "a" "freelance" 4
"453" "a" "french" 2
"454" "a" "frequent" 2
"455" "a" "fresh" 6
"456" "a" "freshman" 3
"457" "a" "friday" 3
"458" "a" "friend" 31
"459" "a" "friendly" 3
"460" "a" "friends" 5
"461" "a" "fruit" 4
"462" "a" "fry" 2
"463" "a" "fucking" 8
"464" "a" "fugitive" 2
"465" "a" "full" 20
"466" "a" "fulltime" 2
"467" "a" "fun" 15
"468" "a" "funeral" 3
"469" "a" "funny" 5
"470" "a" "future" 3
"471" "a" "gallon" 2
"472" "a" "game" 20
"473" "a" "garden" 2
"474" "a" "gargantuan" 2
"475" "a" "gas" 2
"476" "a" "gash" 2
"477" "a" "gay" 2
"478" "a" "general" 6
"479" "a" "generous" 3
"480" "a" "genius" 3
"481" "a" "genre" 2
"482" "a" "gentle" 5
"483" "a" "genuine" 2
"484" "a" "georgia" 2
"485" "a" "german" 2
"486" "a" "ghost" 3
"487" "a" "giant" 4
"488" "a" "gift" 18
"489" "a" "girl" 18
"490" "a" "giveaway" 2
"491" "a" "glass" 3
"492" "a" "glimpse" 3
"493" "a" "glorious" 2
"494" "a" "goal" 7
"495" "a" "god" 8
"496" "a" "golden" 2
"497" "a" "good" 191
"498" "a" "goodsized" 2
"499" "a" "google" 4
"500" "a" "gorgeous" 6
"501" "a" "gospel" 2
"502" "a" "government" 6
"503" "a" "graduate" 5
"504" "a" "grand" 5
"505" "a" "grandfather" 2
"506" "a" "graphic" 3
"507" "a" "great" 208
"508" "a" "green" 7
"509" "a" "griddle" 2
"510" "a" "grilled" 2
"511" "a" "grim" 2
"512" "a" "grocery" 2
"513" "a" "groundbreaking" 2
"514" "a" "group" 16
"515" "a" "growing" 5
"516" "a" "grown" 2
"517" "a" "guard" 2
"518" "a" "guerrero" 2
"519" "a" "guest" 3
"520" "a" "guide" 3
"521" "a" "guilty" 2
"522" "a" "gun" 4
"523" "a" "gunman" 3
"524" "a" "guy" 19
"525" "a" "guys" 2
"526" "a" "gym" 2
"527" "a" "hair" 3
"528" "a" "hairstyle" 2
"529" "a" "half" 18
"530" "a" "halfday" 2
"531" "a" "halfdozen" 5
"532" "a" "hall" 3
"533" "a" "halo" 2
"534" "a" "hammock" 2
"535" "a" "hand" 10
"536" "a" "handbag" 2
"537" "a" "handful" 11
"538" "a" "happy" 16
"539" "a" "hard" 15
"540" "a" "hat" 2
"541" "a" "head" 9
"542" "a" "headache" 2
"543" "a" "headon" 2
"544" "a" "health" 2
"545" "a" "healthy" 10
"546" "a" "hearing" 5
"547" "a" "heart" 11
"548" "a" "heavily" 2
"549" "a" "heavy" 5
"550" "a" "hefty" 2
"551" "a" "helicopter" 3
"552" "a" "hero" 2
"553" "a" "hidden" 3
"554" "a" "high" 21
"555" "a" "higher" 5
"556" "a" "highly" 5
"557" "a" "hill" 4
"558" "a" "hint" 7
"559" "a" "hiphop" 2
"560" "a" "historic" 2
"561" "a" "historical" 2
"562" "a" "history" 5
"563" "a" "hit" 10
"564" "a" "hold" 3
"565" "a" "hole" 5
"566" "a" "hollywood" 3
"567" "a" "home" 12
"568" "a" "homer" 2
"569" "a" "hoodie" 3
"570" "a" "horrible" 4
"571" "a" "horror" 2
"572" "a" "horse" 5
"573" "a" "hospital" 3
"574" "a" "hot" 10
"575" "a" "hotel" 4
"576" "a" "hour" 7
"577" "a" "house" 10
"578" "a" "hug" 4
"579" "a" "huge" 47
"580" "a" "human" 2
"581" "a" "hunch" 2
"582" "a" "hundred" 3
"583" "a" "hurry" 3
"584" "a" "i" 4
"585" "a" "in" 4
"586" "a" "inch" 3
"587" "a" "jerk" 3
"588" "a" "jersey" 2
"589" "a" "jet" 2
"590" "a" "jewish" 2
"591" "a" "jiffy" 2
"592" "a" "job" 18
"593" "a" "joint" 7
"594" "a" "joke" 6
"595" "a" "journey" 2
"596" "a" "joy" 2
"597" "a" "judge" 7
"598" "a" "junior" 6
"599" "a" "jury" 3
"600" "a" "k" 4
"601" "a" "keeper" 2
"602" "a" "key" 13
"603" "a" "kid" 11
"604" "a" "killer" 2
"605" "a" "kind" 9
"606" "a" "kindle" 2
"607" "a" "king" 5
"608" "a" "kiss" 2
"609" "a" "known" 2
"610" "a" "la" 4
"611" "a" "label" 2
"612" "a" "lack" 2
"613" "a" "lady" 6
"614" "a" "lamb" 2
"615" "a" "laptop" 2
"616" "a" "large" 38
"617" "a" "larger" 8
"618" "a" "last" 6
"619" "a" "late" 4
"620" "a" "later" 2
"621" "a" "law" 7
"622" "a" "lawsuit" 8
"623" "a" "lawyer" 8
"624" "a" "lazy" 2
"625" "a" "lead" 19
"626" "a" "leader" 7
"627" "a" "lean" 2
"628" "a" "leap" 2
"629" "a" "learning" 3
"630" "a" "leftleaning" 2
"631" "a" "leg" 7
"632" "a" "legal" 3
"633" "a" "legend" 4
"634" "a" "lengthy" 4
"635" "a" "lesbian" 2
"636" "a" "less" 4
"637" "a" "lesser" 4
"638" "a" "lesson" 3
"639" "a" "lethal" 2
"640" "a" "letter" 16
"641" "a" "level" 3
"642" "a" "liberal" 4
"643" "a" "librarian" 3
"644" "a" "library" 2
"645" "a" "licensed" 2
"646" "a" "lie" 7
"647" "a" "life" 16
"648" "a" "lifelong" 3
"649" "a" "lifestyle" 2
"650" "a" "lifetime" 9
"651" "a" "light" 14
"652" "a" "lighter" 3
"653" "a" "likeable" 3
"654" "a" "likely" 2
"655" "a" "lil" 8
"656" "a" "limb" 2
"657" "a" "limited" 4
"658" "a" "line" 8
"659" "a" "link" 10
"660" "a" "list" 10
"661" "a" "listener" 2
"662" "a" "literary" 3
"663" "a" "litter" 2
"664" "a" "little" 184
"665" "a" "live" 4
"666" "a" "living" 8
"667" "a" "load" 2
"668" "a" "loaded" 3
"669" "a" "local" 14
"670" "a" "location" 5
"671" "a" "lock" 3
"672" "a" "long" 65
"673" "a" "longer" 6
"674" "a" "longterm" 2
"675" "a" "longtime" 4
"676" "a" "look" 23
"677" "a" "loose" 3
"678" "a" "losing" 3
"679" "a" "loss" 6
"680" "a" "lot" 217
"681" "a" "loud" 2
"682" "a" "love" 4
"683" "a" "loved" 3
"684" "a" "lovely" 9
"685" "a" "lover" 2
"686" "a" "loving" 2
"687" "a" "low" 6
"688" "a" "lower" 3
"689" "a" "lunch" 2
"690" "a" "luxury" 3
"691" "a" "m" 2
"692" "a" "machete" 2
"693" "a" "machine" 4
"694" "a" "mad" 2
"695" "a" "magazine" 3
"696" "a" "magical" 2
"697" "a" "magnitude" 2
"698" "a" "main" 2
"699" "a" "major" 39
"700" "a" "majority" 8
"701" "a" "makeover" 2
"702" "a" "male" 2
"703" "a" "man" 42
"704" "a" "management" 2
"705" "a" "manmade" 2
"706" "a" "manner" 4
